Hospital,H1,H2,H3,H4,H5,H6,H7
Num,7,7,7,7,7,7,7
D1,3,3,7,1,1,7,1
D2,5,6,3,6,5,2,5
D3,5,7,3,7,7,6,7
D4,3,5,3,1,3,7,3
D5,3,2,4,4,4,5,4
D6,6,1,2,7,3,3,5
D7,4,2,1,7,7,3,6
D8,1,6,5,6,6,2,3
D9,7,7,6,1,3,4,4
D10,7,2,2,7,1,6,6
D11,3,3,6,7,2,4,4
D12,1,7,4,3,1,1,3
D13,4,6,7,4,6,7,2
D14,1,3,5,2,5,6,6
D15,6,3,5,3,4,4,7
D16,7,4,2,6,7,2,3
D17,7,7,5,5,2,6,3
D18,4,4,1,5,3,6,1
D19,5,7,4,1,7,1,2
D20,7,1,3,7,2,2,4
D21,5,4,5,2,5,3,5
D22,1,4,6,3,7,4,2
D23,1,5,7,2,1,5,4
D24,7,5,5,3,7,5,5
D25,4,1,5,2,7,7,3
D26,1,5,4,7,4,6,7
D27,4,1,7,7,4,5,3
D28,2,4,4,7,3,4,3
D29,2,4,4,7,5,6,4
D30,6,1,6,1,4,5,3
D31,4,6,7,5,3,2,5
D32,3,4,4,2,6,6,3
D33,2,7,1,2,5,7,2
D34,5,1,3,6,3,4,6
D35,3,7,7,3,4,4,4
D36,4,2,7,5,5,5,3
D37,4,1,3,3,1,1,2
D38,2,5,7,5,2,2,7
D39,7,4,1,2,6,7,3
D40,3,3,6,5,5,1,5
D41,1,4,2,4,2,7,7
D42,6,7,2,2,5,2,2
D43,4,1,3,4,4,1,2
D44,7,1,7,4,1,7,5
D45,6,4,3,5,1,5,5
D46,3,1,3,6,4,4,2
D47,4,2,5,6,1,4,5
D48,2,7,4,6,5,1,3
D49,2,7,2,3,5,5,5
D50,1,2,2,4,2,4,5
D51,1,3,4,5,5,1,5
D52,5,2,3,7,7,7,7
D53,3,7,2,3,4,2,2
D54,2,5,7,6,4,6,1
D55,2,7,1,3,4,1,5
D56,5,5,3,2,1,6,4
D57,3,3,5,1,6,2,1
D58,2,5,7,7,7,1,1
D59,7,4,2,2,5,5,4
D60,6,6,1,6,3,6,6
D61,4,4,4,7,5,6,2
D62,3,2,6,4,5,3,3
D63,6,2,4,2,7,7,5
D64,1,3,7,2,6,1,3
D65,1,2,7,6,4,3,6
D66,2,2,3,4,6,5,2
D67,7,6,4,3,6,6,4
D68,5,3,6,1,4,4,1
D69,6,7,1,3,7,6,2
D70,6,1,3,3,2,7,1
D71,1,2,7,6,6,7,5
D72,2,5,5,5,3,4,4
D73,4,4,3,2,1,3,4
D74,7,2,4,3,3,3,4
D75,7,3,3,5,4,7,3
D76,3,6,3,6,7,7,3
D77,1,1,1,6,4,3,5
D78,1,5,4,3,4,5,5
D79,1,7,3,5,2,7,2
D80,4,2,4,4,6,4,3
D81,1,3,3,3,2,3,4
D82,2,4,7,6,4,4,4
D83,1,3,3,1,1,1,6
D84,5,4,1,5,4,2,5
D85,3,3,6,2,7,2,4
D86,6,4,5,4,3,7,4
D87,6,2,2,1,4,7,6
D88,3,3,7,3,3,4,4
D89,2,4,4,4,6,3,2
D90,6,1,7,3,7,3,1
D91,5,6,1,6,5,3,4
D92,3,4,2,1,5,1,3
D93,7,3,1,7,3,6,7
D94,2,5,2,5,6,6,7
D95,4,6,6,5,3,6,6
D96,6,6,1,5,4,2,5
D97,1,3,6,7,5,5,3
D98,5,5,3,3,6,2,1
D99,1,6,6,4,3,4,5
D100,1,3,4,5,4,1,5
D101,4,6,4,4,3,4,3
D102,3,6,2,2,1,7,1
D103,4,3,6,6,7,6,5
D104,6,2,6,6,4,4,5
D105,6,3,2,5,1,6,4
D106,4,3,2,6,1,1,1
D107,2,6,7,7,1,5,3
D108,6,2,3,7,7,7,6
D109,4,4,5,3,6,4,6
D110,3,5,7,2,4,5,4
D111,3,3,5,5,7,4,5
D112,4,1,7,7,2,7,6
D113,6,6,2,1,5,2,5
D114,6,7,6,2,1,7,7
D115,7,4,6,3,5,4,1
D116,5,7,7,4,4,6,7
D117,6,3,5,5,6,6,4
D118,4,1,2,6,2,3,6
D119,6,4,3,3,6,5,5
D120,2,4,6,3,4,1,7
D121,1,6,5,4,6,2,5
D122,4,4,6,2,7,2,4
D123,7,2,3,4,7,1,6
D124,4,2,2,2,5,1,6
D125,3,6,1,7,2,3,3
D126,2,6,5,3,3,6,5
D127,6,6,3,5,7,4,4
D128,6,6,6,5,5,2,5
D129,7,6,2,1,4,4,5
D130,7,4,2,5,4,5,5
D131,5,2,6,5,4,1,7
D132,5,7,4,2,3,6,6
D133,3,1,6,5,4,4,3
D134,3,6,4,7,5,1,3
D135,3,6,5,2,2,1,4
D136,2,6,1,7,1,3,5
D137,3,5,4,2,1,1,6
D138,3,2,7,5,3,1,7
D139,7,4,5,4,7,4,2
D140,7,3,5,2,7,6,6
D141,4,3,4,2,2,7,3
D142,1,3,2,7,4,1,3
D143,4,6,7,2,4,2,5
D144,1,4,7,1,4,3,3
D145,6,2,5,6,3,6,2
D146,6,3,1,4,6,1,4
D147,6,5,5,4,5,6,1
D148,7,6,6,4,6,1,1
D149,1,2,6,4,6,1,7
D150,2,5,5,4,3,5,3
D151,6,7,7,2,1,2,4
D152,2,5,4,7,7,7,6
D153,2,2,2,7,2,5,5
D154,2,4,1,6,5,2,2
D155,3,4,7,4,5,2,2
D156,6,7,1,5,4,5,1
D157,3,7,2,2,6,3,6
D158,6,3,6,3,7,6,5
D159,3,6,2,7,2,5,1
D160,7,6,5,1,1,6,5
D161,4,4,3,1,5,4,6
D162,7,1,6,6,7,6,7
D163,2,4,2,7,4,7,6
D164,7,3,1,3,3,7,1
D165,6,2,7,1,7,4,4
D166,2,6,6,5,1,4,4
D167,3,3,4,7,3,6,7
D168,6,2,3,3,3,2,4
D169,7,6,4,4,6,2,4
D170,3,6,4,2,6,5,6
