Hospital,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
Num,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
D1,19,21,11,45,3,23,28,17,3,7,11,47,28,44,18,31,7,41,23,45,25,41,46,41,38,24,49,46,21,32,17,41,49,24,45,4,38,13,44,26,11,41,35,10,5,29,24,37,46,24
D2,34,12,44,5,7,43,5,46,5,2,26,3,19,36,22,14,7,39,12,45,9,16,36,22,12,47,49,24,32,8,46,49,3,43,46,35,8,16,25,13,17,38,30,1,15,42,44,33,8,10
D3,36,46,5,18,13,20,5,38,21,5,19,46,5,29,2,40,16,38,13,27,5,38,2,10,21,33,48,33,2,50,8,25,38,43,2,13,19,38,35,27,23,48,42,34,17,26,49,12,4,41
D4,32,21,29,17,18,4,40,20,20,15,10,40,25,42,7,39,47,13,15,49,36,27,12,30,42,50,9,20,18,22,33,45,13,24,3,47,37,25,44,45,49,11,9,8,31,36,48,32,4,24
D5,17,44,40,1,23,16,13,35,8,25,41,14,27,34,22,24,3,23,40,19,38,37,18,43,11,23,4,16,22,27,2,36,5,43,38,33,32,7,3,31,23,43,12,20,47,5,37,12,1,42
D6,46,4,37,16,31,25,47,50,9,19,43,16,22,37,35,14,13,21,19,4,6,49,22,22,42,26,26,9,14,4,34,26,7,24,48,32,31,21,29,31,30,31,9,43,27,3,8,24,27,48
D7,7,45,19,5,41,45,12,23,25,36,34,48,11,16,18,48,42,38,1,46,26,25,30,10,5,19,38,46,34,13,20,25,6,37,45,9,2,18,18,11,26,21,32,14,9,24,19,9,14,29
D8,15,28,12,45,29,49,8,16,39,13,13,43,22,21,31,47,12,15,18,17,4,12,39,41,18,1,33,16,20,24,17,35,20,15,11,25,19,24,3,36,8,1,10,33,7,29,39,43,15,34
D9,49,16,38,14,27,28,34,44,28,43,41,28,42,41,34,20,17,15,37,2,26,44,18,49,23,22,15,15,22,47,24,44,24,1,1,39,26,5,31,15,49,5,26,35,12,25,47,4,40,50
D10,42,2,39,2,11,35,9,19,7,34,13,8,6,36,38,46,43,42,1,21,28,41,6,23,39,46,15,25,4,49,29,7,43,11,29,11,1,41,22,20,32,17,5,10,39,19,29,22,50,2
D11,16,43,19,45,25,38,4,20,23,8,48,7,44,49,14,7,45,28,36,28,3,23,14,24,5,18,44,44,43,1,22,11,2,28,38,21,34,25,28,8,11,21,47,37,28,37,44,42,5,24
D12,36,39,4,2,2,10,35,40,4,15,33,32,47,50,45,7,17,20,10,16,4,32,20,12,38,1,3,43,17,39,6,33,6,27,42,37,24,46,41,50,48,23,8,33,17,42,14,20,32,30
D13,4,48,40,3,22,37,14,17,3,8,44,37,47,32,1,10,24,22,32,34,4,11,42,25,48,34,36,14,36,12,16,14,49,47,48,38,50,44,2,46,24,17,16,1,40,3,16,32,18,1
D14,41,12,30,43,14,47,9,13,49,36,17,40,1,33,5,11,1,41,11,43,20,40,14,42,22,1,9,16,26,48,37,5,8,40,46,24,45,47,22,32,40,21,36,9,34,38,3,11,47,35
D15,34,41,10,23,47,45,34,2,3,26,48,43,43,49,23,39,40,41,2,23,25,6,37,27,30,30,49,30,2,2,41,35,7,12,6,48,4,6,34,47,6,43,24,8,10,13,19,1,12,14
D16,6,37,44,19,29,10,34,9,27,14,22,50,48,25,40,33,44,39,17,18,41,18,26,9,2,50,49,25,5,11,29,25,25,31,45,46,42,9,22,50,47,12,8,16,41,37,45,50,6,6
D17,13,30,43,3,11,21,28,41,27,14,6,36,11,35,33,35,17,29,7,22,41,23,17,15,32,25,23,17,29,6,4,35,28,22,41,46,10,28,36,44,22,15,16,27,15,11,3,35,4,43
D18,46,34,14,5,2,42,44,43,36,30,31,39,43,6,20,27,27,15,22,36,37,16,35,42,31,38,29,35,10,35,49,44,1,15,42,30,44,1,12,28,26,11,25,29,24,11,39,33,5,39
D19,4,49,24,39,11,5,23,49,18,42,36,35,41,39,20,10,48,38,16,47,13,3,39,9,9,14,40,25,48,22,37,25,46,36,33,34,29,15,37,22,16,45,48,13,4,44,45,24,33,34
D20,48,38,1,17,1,31,21,41,21,26,44,27,48,15,40,47,45,13,4,11,43,50,17,36,26,1,34,11,22,43,21,27,48,48,46,28,3,5,49,28,50,50,44,50,22,23,34,35,40,33
D21,40,12,50,18,25,12,16,14,25,39,28,42,29,28,47,38,29,42,3,38,30,1,13,48,41,11,1,14,31,16,27,18,16,11,22,5,6,39,12,44,14,43,18,29,20,18,12,15,3,37
D22,3,28,24,26,8,22,9,2,17,5,8,28,42,6,47,1,4,9,41,2,7,4,12,8,1,8,46,44,48,43,31,8,43,8,25,39,46,39,13,12,12,2,43,30,15,9,45,2,4,21
D23,26,33,31,39,20,18,25,6,15,17,41,44,40,2,23,39,37,22,50,28,28,44,26,27,33,24,28,24,22,35,14,17,42,26,29,37,17,41,23,16,26,16,27,48,32,16,22,39,47,12
D24,36,14,26,36,49,6,44,11,6,7,29,3,17,26,37,38,20,12,39,14,39,14,31,10,34,35,30,25,35,32,13,25,28,43,46,6,2,31,46,20,29,1,30,18,19,20,23,9,22,14
D25,31,24,47,43,8,39,23,34,40,41,15,10,35,16,11,22,40,8,50,40,28,14,32,15,41,48,46,47,18,2,41,8,31,19,4,23,12,43,9,34,41,18,2,2,25,34,46,12,19,26
D26,21,44,17,35,27,20,2,44,41,34,32,16,24,42,18,35,1,2,5,1,15,7,28,4,1,41,14,17,6,17,20,18,39,46,40,43,17,11,44,25,9,44,44,45,26,33,22,40,19,19
D27,25,29,35,36,29,18,38,2,10,48,6,12,42,48,17,12,6,12,19,25,7,7,35,33,35,9,14,30,5,41,45,14,34,20,25,40,31,8,25,50,1,15,8,48,16,48,48,5,50,8
D28,5,13,13,29,42,15,30,11,23,44,20,18,30,6,5,40,4,30,1,34,38,28,32,49,40,30,4,25,32,30,22,20,17,4,28,13,43,30,23,43,24,11,36,6,49,29,38,17,35,15
D29,37,5,31,23,33,46,50,29,38,22,26,23,44,34,27,33,47,23,27,32,18,50,45,35,12,38,24,29,18,41,9,37,17,31,12,27,9,30,6,22,28,44,36,37,30,25,6,40,10,27
D30,46,50,39,30,35,40,5,4,16,43,49,3,35,3,30,20,25,43,36,16,17,45,9,5,3,18,4,26,22,6,3,26,23,2,18,33,17,24,15,26,11,1,33,14,44,25,20,3,43,3
D31,22,30,23,36,27,38,1,22,30,38,5,41,19,35,5,34,30,47,17,39,35,22,34,45,43,2,28,47,30,18,34,14,26,44,24,35,28,25,5,20,28,32,23,50,35,42,34,47,2,36
